200	47
12.7516572388276	20	10	17	17	18	20	17	17	0	0	23.279433388	26.2175243	15	15	16.4880318505272	28.5484394820376	19	25	10.5	10.5	0	0	22.66	24.58	19	23.319	31	31	30.9	30.9	19.0962	19.0962	17	22	19.0962	19.0962	0.5	30.9	19.0962	19.0962	19.328999601806	20.3513544732697	0	0	30.9	30.9
8.24993774585351	20	10	17	17	12.7516572388276	12.6279679120988	20.6337495773909	12.7516572388276	12.751657	12.751657	12.751657239	12.751657239	13.8758	11.8	12.7516572388276	13	12.7517	12.8517	8.92616006717932	8.92616006717932	4.25055	25.5752	20.57	23	0	0	12.7516572388276	11.9865578044979	0	0	12.7516572388276	17.8272914477655	12.8087328002712	7.40145074130345	11.8037654831202	11.8037654831202	0.5	12.7516572388276	4.87016393928199	6.081730514041	17.5925225356001	22.9244453428952	0	0	6.24473888355267	21.8258286194138
6.06292340182983	6.05684	9.01948	17	17	8.2499377458535	8.1699144809377	13.3494138282419	8.24993774585351	10.500797	10.500797	10.500797492	6.489849759	9.8	11.0629	10.5007974923406	7	9.99144	9.20404	8.92616006717932	8.92616006717932	7.00053	25.5815	20.38	23.32	0	0	8.24993774585351	7.7549414811023	3.2	0.8	8.24993774585351	15.9118207073831	8.31118416636721	8.74079116705965	10.7899895445756	10.7899895445756	0.45	8.24993774585351	3.15084922364736	2.73680403424598	9.38545155027018	9.38545155027018	0	0	4.06707592015771	15.0378831826337
5.24846477601782	6.42925	6.91404	17	17	6.0629234018298	6.0069561518299	9.81055566639131	6.06292340182983	9.021506	9.021506	5.575597417	5.575597417	7.8	8.5629	9.02150612883698	8	8.27779	6.99942	8.92616006717932	8.92616006717932	9.02151	25.5879	22.29	21.69	0	0	6.06292340182983	5.69914799772004	4.2	1.8	6.06292340182983	13.9420412462725	6.09312829644905	4.51376525674105	8.88828014419373	8.88828014419373	0.46	6.06292340182983	2.31557595732046	1.68041355064791	9.17097883107581	9.17097883107581	0	0	1.54581542192732	10.5504032922318
5.41959808153882	5.26992	5.5271	5.86602913043478	4.23	5.2484647760178	5.2000158478742	8.49266144986702	5.24846477601782	8.078246	8.078246	5.248464776	4.992630468	6.8	6.90568	8.07824579063219	11	7.2594	5.83781	12.7516572388276	12.7516572388276	6.52044	25.5928	87.71	6.69	0	0	5.24846477601782	4.93355688945675	5.2	2.8	5.24846477601782	12.2033259522215	5.25981264679231	5.67349164226517	7.53795196778139	7.53795196778139	0.47	5.24846477601782	2.00451466111583	1.32315246301674	8.91714675730963	8.91714675730963	0	0	2.52138615650252	7.89943403412481
5.51044778180553	0.0581355	3.5754	5.40696260869565	4.27	5.4195980815388	5.3695694104464	8.76957618371977	5.41959808153882	7.546516	7.546516	5.419598082	26.1026992	6.25	6.16264	7.54651624881352	7	6.75836	5.56766	12.7516572388276	12.7516572388276	5.577	25.5991	86.12	6.6	0	0	5.41959808153882	5.09442219664649	6.2	3.8	5.41959808153882	10.846580378085	5.41745139895896	5.27271955277358	0	0	0.42	5.41959808153882	2.06987457769363	1.28760912948942	8.96205890438768	8.96205890438768	0	0	1.82344162897557	6.65951605783181
5.57139411934474	5.81479	5.58161	5.09890304347826	4.66	5.5104477818055	5.4569971939062	8.91658217120636	5.51044778180553	7.207172	7.207172	7.207171504	19.836554224	5.83654	6.25	7.20717150431219	8	6.47352	5.53115	12.7516572388276	12.7516572388276	5.39284	25.6069	89.42	6.7	0	0	5.51044778180553	5.1798209148972	7.2	4.8	5.51044778180553	9.7793538588291	5.50919839561859	5.64797459590151	6.91871327082814	7.25805801532947	0.43	5.51044778180553	2.1045722586183	1.29817054389471	9.08131902983802	9.08131902983802	0	0	1.80432643427598	6.08498191981867
5.24282839123301	5.00273	5.36153	5.09299173913043	5.04	5.5713941193447	5.5199642089105	9.01520084036366	5.57139411934474	6.973489	6.973489	3.91229	5.346242964	6.25	5.70397	6.97348902074541	5	6.29662	5.55669	12.7516572388276	12.7516572388276	5.50048	25.6118	89.86	6.76	0	0	5.57139411934474	5.23711047218406	8.2	5.8	5.57139411934474	8.93776191093222	5.57055853331729	5.52709198069805	6.60318420739399	5.72796954405768	0.44	5.57139411934474	2.12784912763662	1.31182580722153	9.23516208420304	9.23516208420304	0	0	1.41559999881923	5.82818801958171
5.20259296068288	5.84793	5.55405	4.9398352173913	4.93	5.242828391233	5.194431492933	8.48354108613756	5.24282839123301	6.757156	6.757156	3.362539754	5.242828391	5.4734	5.8	6.75715644205636	5	6.11576	5.35796	12.7516572388276	12.7516572388276	5.44156	25.6182	92.27	6.55	0	0	5.24282839123301	4.92825868775903	9.2	6.8	5.24282839123301	8.19877520699238	5.24723137444623	5.07838066879883	6.30996904410115	5.11537823415214	0.44	5.24282839123301	2.00236199049328	1.25168987504528	9.20382618902494	9.20382618902494	0	0	1.88811239877656	5.53550820540736
5.18393681928283	5.55644	5.33395	4.84512	4.95	5.2025929606829	5.1545674783239	8.41843521146097	5.20259296068288	6.584427	6.584427	6.584427166	5.559188027	5.8	5.338	6.58442716634819	4	5.97655	5.25968	12.7516572388276	12.7516572388276	5.33894	25.626	88.48	6.41	0	0	5.20259296068288	4.89043738304191	10.2	7.8	5.20259296068288	7.59953875773048	5.20319266806779	5.27445031159125	6.59539542552814	5.40951488916794	0.44	5.20259296068288	1.98699511391585	1.23252275887632	9.23214510782965	9.23214510782965	0	0	1.94013933967606	5.36905058304512
